( the house rose and observed a minute ' s silence )	( le parlement , debout , observe une minute de silence )
we made that point strongly in every country we went to .	nous avons insisté sur ce point dans chaque pays où nous sommes passés .
those sort of rights are universally valid .	ce type de droits à une validité universelle .
we have to make sure that a better government , which will emerge from that sad , embittered country will be able to count on the long - term support of the international community to rebuild from the ruin of the medieval ferocity which has been unleashed on afghanistan for the last few years .	nous devons nous assurer qu ' un meilleur gouvernement , qui émergera de ce pays affligé , aigri , pourra compter sur l ' appui à long terme de la communauté internationale pour se reconstruire sur la ruine de la férocité médiévale qui s ' est déchaînée en afghanistan ces dernières années .
we would then be able to put the draft regulation to the general affairs council next monday .	nous serions alors à même de présenter le projet de règlement au conseil ' affaires générales ' de lundi prochain .
i am consciously disassociating myself from tomorrow ' s debate on security issues that is much broader still .	je n ' envisagerai pas , intentionnellement , le débat de demain sur les questions de sécurité , qui est encore beaucoup plus large .
it is sad to see how little international help has been given to those refugees or to their hosts , the iranian government .	il est triste de voir le peu d ' aide internationale accordée à ces réfugiés ou à leur hôte , le gouvernement iranien .
it is not acceptable for afghanistan to be lumbered with another regime which fails to observe democracy and human rights .	il ne peut être question que le régime en place là - bas décide de fouler aux pieds , une fois de plus , la démocratie et les droits de l ' homme .
one of these organisations , rawa , is trying to create the opportunity for both boys and girls to go to school , and we know of course that illiteracy is very high in afghanistan - 96% in the case of women and 72% in the case of men - so that this is in itself a useful thing to fight for .	une de ces organisations - rawa - essaye d ' offrir une scolarité aux garçons et aux filles et nous savons que le taux d ' analphabétisme est très élevé en afghanistan : 96chez les femmes et 72chez les hommes . il s ' agit donc d ' un combat utile .
if we do not help now , it is to be feared that the many young refugees there will be easy prey for one fundamentalist or another .	si nous n ' apportons pas notre aide maintenant , il est à craindre que les nombreux jeunes réfugiés ne soient prêts à suivre le premier joueur de flûte fondamentaliste venu .
this budget line will commit funds from october for a budget of eur 19 million in afghanistan , eur 3 million in pakistan and eur 2 million in iran .	cette ligne budgétaire allouera des fonds d ' octobre pour un budget de 19 millions d ' euros en afghanistan , 3 millions d ' euros au pakistan et 2 millions d ' euros en iran .
this is a balancing act and the responsibility that we have as the funder of the activity goes far into the issue of security .	cela impose un véritable exercice d ' équilibriste et la responsabilité que nous avons en tant que bailleur de fonds de l ' activité implique très certainement la sécurité .
there has to be a very open humanitarian mode of operation where suspicion about how one moves around in their country is not a factor .	le mode de fonctionnement de l ' aide humanitaire doit être très ouvert lorsque les doutes sur les déplacements à l ' intérieur du pays n ' entrent pas en considération .
mr morillon also asked me if i had the determination and the means to do what must be done .	m . morillon m ' a également demandé si j ' avais la volonté et les moyens de faire ce qu ' il y a lieu de faire .
eighth , the extension of the high speed train south as far as nîmes , which provides a connection between the north and south of europe .	huitièmement enfin , le prolongement du train à grande vitesse sud jusqu ' à nîmes , ce qui permettra la connexion entre le sud et le nord de l ' europe .
mr president , madam vice - president , thank you for your initiative .	monsieur le président , madame la vice - présidente , merci pour votre initiative .
given the current situation and climate , the commission does not consider it to be appropriate , or even helpful , to make any further comment on this situation , since the decision must fall to the governments of the nationals involved . i can assure you , however , that both the commission and all of the european union ' s member states will , of course , continue to follow developments carefully and closely .	dans la situation actuelle , vu le climat , la commission ne pense pas qu ' il soit approprié de se livrer à d ' autres commentaires sur la question , à partir du moment où il s ' agit de l ' option prise par les gouvernements des ressortissants concernés , mais nous savons , bien sûr , que tant la commission que l ' ensemble des états de l ' union européenne continueront de suivre prudemment et attentivement l ' évolution de la situation .
france has stated that a decree on this matter will be approved before 31 october 2001 .	la france a déclaré qu ' un décret sur ce point sera approuvé avant le 31 octobre 2001 .
in other words , it is not the greek establishment that awards diplomas , but rather the university in the other member state , and consequently , if those diplomas relate to professional training within the meaning of directive 89/48 , they are covered by that directive .	en d ' autres termes , ce n ' est pas l ' établissement grec qui décerne les diplômes , mais plutôt l ' université dans l ' autre état membre , de sorte que si ces diplômes portent sur une formation professionnelle s ' inscrivant dans le cadre de la directive 89/48 , ils sont couverts par celle - ci .
that underlines the importance of this issue .	cela souligne l ' importance de cette question .
as part of this , it has decided that block 1 of the ignalina nuclear power plant is to be decommissioned by 2005 and that the final decision on the decommissioning date for block 2 will be taken in 2004 in the context of the national energy strategy review .	à cet égard , il a décidé d ' interrompre l ' exploitation du bloc 1 de la centrale nucléaire d ' ignalina d ' ici 2005 et prévu la décision définitive sur la date d ' arrêt du bloc 2 dans le cadre de la révision de la stratégie nationale en matière d ' énergie en 2004 .
with regard to organisational aspects , an important element is the creation by the two original companies , the french atmb and the italian sitmb , of a single company to take charge of managing the tunnel .	pour ce qui est des aspects organisationnels , il convient de souligner l ' importance de la création par les entreprises originelles , l ' entreprise française atmb et l ' entreprise italienne sitmb , d ' une société unique chargée de la gestion du tunnel .
i insist , however , that the safety measures must be in place as a prior condition for its reopening .	mais , j ' insiste , des mesures de sécurité satisfaisantes constituent une condition préalable à sa réouverture .
in that context , we are studying the possibility of creating a system for testing charging in sensitive mountain regions such as the alps as soon as possible .	dans ce contexte , nous étudions la possibilité de créer un régime permettant de tester au plus vite la tarification dans des régions montagneuses sensibles comme les alpes .
on the contrary , the issues which dominated were the middle east and past wrongdoings .	par contre , les questions prédominantes ont été la question du moyen - orient et les injustices du passé .
we cannot ascribe collective crimes to collective people , but we can condemn specific political or other leaders responsible for political mistakes .	nous ne pouvons imputer une faute collective à certains groupes de personnes ; au contraire , nous devons condamner des dirigeants - politiques ou autres - bien précis , qui sont responsables de fautes politiques .
in our case that would have included the roma , sintis and dalits .	cela vaut pour nous pour les roms et les sintis , cela vaut pour les dalits .
had they been there , it might have prevented the american and israeli delegations from leaving .	peut - être que leur présence aurait permis que les délégations américaine et israélienne ne partent pas .
personally speaking , i am still dubious about financial reparations , as mr michel said , i believe . especially when we know that there are powerful lobbies of american lawyers hiding behind the african americans ' legitimate demand .	comme l ' a dit m . michel , je crois , à propos des réparations financières , surtout quand on sait que derrière cette revendication légitime des afro - américains se cachent de puissants lobbies d ' avocats américains .
on the one hand , there are those who carry out the act itself and , on the other hand , there are those who supply them with the ideological weapons .	il y a , d ' une part , ceux qui passent à l ' acte et il y a , d ' autre part , ceux qui les arment idéologiquement .
no , certainly not .	non , en aucun cas .
in this resolution , we ask the commission for financial support for the administrations of the developing countries for the implementation of national action plans to eliminate all kinds of discrimination , as was agreed at durban .	nous demandons à la commission , dans cette résolution , de soutenir financièrement les administrations des pays en voie de développement pour la mise sur pied de plans d ' action nationaux visant à éliminer toutes les formes de discrimination , tel que cela y a été convenu .
the important thing is that we in the european parliament are able to clearly repeat our message with one voice , to journalists , to the media , against racism and in favour of equality and integration .	ce qui importe , c ' est que nous soyons capables de garantir que , d ' une seule voix , le parlement européen réitère son message contre le racisme et en faveur de l ' égalité et de l ' intégration devant les journalistes , devant les médias .
that is regrettable , of course .	c ' est bien sûr regrettable .
it can also , however , happen surreptitiously through concealed mistrust .	mais ce risque peut également intervenir de manière cachée sous la forme d ' une méfiance sournoise .
according to the international press , the majority of the public in holland , 62% to be precise , in a country with a long tradition of democracy , considers that the terrorist attacks in new york and washington will seriously impede the social integration of muslims in holland .	on peut lire dans la presse internationale que la majorité de l ' opinion publique néerlandaise , c ' est - à - dire 62d ' un pays qui a une longue tradition de démocratie , considère que les attaques terroristes à new york et à washington hypothèquent sérieusement l ' intégration sociale des populations musulmanes aux pays - bas .
it is tragicomic that , while condemning discrimination , one is guilty of that very thing oneself .	c ' est une tragi - comédie que d ' accuser de discrimination en s ' en rendant soi - même coupable par la même occasion .
a fanatic , by definition , has no interlocutors , only enemies .	par définition , le fanatique ne connaît pas d ' interlocuteurs , il ne connaît que des ennemis .
i therefore feel that there will be a follow - up , that there will be another conference after durban if that is what we want .	je pense donc qu ' il y a un suivi , qu ' il y aura un après durban si nous le voulons .
earlier , i heard mrs boumediene - thiery use a rather subversive term - which is a great credit to you , mrs boumediene - thiery - but we could have a fundamental difference of opinions .	j ' ai entendu tout à l ' heure mme boumediene employer un terme relativement subversif - en tout bien , tout honneur , madame - mais nous pouvons diverger fondamentalement .
on the other hand , the commission states that when it issued a call for an expression of interest in order to establish the conditions needed in order to set up a public - private partnership , several european industrial consortia responded to this , without reference to any further problems .	de son côté , la commission affirme que , quand elle a publié l ' invitation à manifester son intérêt pour préciser les conditions nécessaires à l ' institution d ' un partenariat public ou privé , différents groupes industriels européens ont répondu sans mentionner de problèmes éventuels .
we europeans have no real rights of access .	nous , européens , n ' avons pas de réel droit d ' accès propre .
there is not only good in the world .	le monde n ' est pas que bonté .
there is still no binding agreement with the private sector and there is still uncertainty in that area .	aucun accord contraignant n ' a été conclu à ce jour avec le secteur privé et l ' on n ' a encore aucune certitude à ce sujet .
this cooperation is fundamental , not only because of the future installation in various parts of the world of control centres and communication equipment to support the around thirty satellites that will also have to be sent into space , but also because the success of a project of this nature clearly depends on its interoperability with other , existing systems: the north american gps and , to a lesser extent , the russian glonass .	cette coopération est fondamentale , non seulement à cause de l ' installation future dans différentes régions du monde de centres de contrôle et d ' équipements de communication de soutien à la trentaine de satellites qui devront être placés en orbite autour de la terre , mais aussi parce que le résultat d ' un projet de cette nature dépend évidemment de son interopérabilité avec les autres systèmes existants : le gps américain et , dans une moindre mesure , le glonass russe .
the reasons that the european union must use in its definition ' development , installation and use ' of a system of this type are , of course , quite different .	les raisons pour lesquelles l ' union européenne doit miser sur la définition ' développement , installation et exploitation ' d ' un système de ce type sont donc d ' une autre nature .
finally , is there any chance of member states being called upon to pay large sums of money from their national budgets so that the initial appropriations are not lost ?	enfin , les états membres pourront - ils être appelés à injecter des sommes importantes , prélevées sur leurs budgets nationaux , afin de ne pas perdre les crédits initiaux ?
at the end of june , the commission sent to parliament and the council the proposed regulation on the statute of the galileo joint undertaking .	à la fin du mois de juin dernier , la commission a fait parvenir au parlement et au conseil la proposition de règlement sur le statut de l ' entreprise commune galileo .
in this respect - and some of you have wondered whether or not it is necessary - i would like to say that the idea is that they are compatible and that they benefit each other mutually .	en ce sens , et certains députés en ont évoqué la nécessité ou non , je veux dire que l ' intention est de les rendre compatibles et de les renforcer mutuellement .
the council common position takes on board most of the points made by parliament at first reading .	la position commune du conseil intègre la plupart des éléments abordés par le parlement en première lecture .
i understand there is an update to the common position because of the new eco - label award scheme .	je comprends que la position commune ait été réexaminée en raison du nouveau système d ' attribution du label écologique .
the old ones were getting very noisy and very expensive .	les anciens modèles étaient très bruyants et très chers .
we need to pay particular attention to them , since after all they generate 80% of the tax yield and employ two thirds of the workforce .	nous devons veiller sur elles avec la plus grande attention , car elles génèrent en fin de compte 80des impôts perçus et deux tiers des emplois .
however , we need it not just to serve the economy , the knowledge - driven economy in today ' s society , we also need it to serve the knowledge - driven and cultural society .	toutefois , l ' innovation dont nous avons besoin doit être non seulement au service de l ' économie , de l ' économie du savoir dans notre société actuelle , mais aussi au service de la société du savoir et de la culture .
in fact , innovation does not depend solely or exclusively on technological factors , it also depends on organisational factors .	il est avant tout nécessaire d ' avoir un environnement propice au déploiement d ' initiatives modernes , de nouvelles découvertes et d ' applications scientifiques . c ' est pourquoi les acteurs sociaux doivent collaborer entre eux .
research needs to be integrated into operating structures .	ce qui compte , c ' est l ' intégration de la recherche dans les structures d ' entreprises .
the competitiveness of these businesses very much relies on their innovative capacity .	la compétitivité de ces entreprises est largement liée à leur capacité d ' innovation .
i am particularly happy to present to you today the very latest findings of the eu ' s innovation policy performance , namely the 2001 innovation scoreboard , which was compiled as a follow - up to the report last year .	je suis particulièrement heureux de vous présenter aujourd ' hui la dernière - née des réalisations de la politique de l ' innovation européenne , le tableau de bord de l ' innovation 2001 , conçu comme un suivi du rapport de l ' année dernière .
we must do something to get back to more competition and lower prices for branded goods .	nous devons agir pour entraîner à nouveau plus de concurrence et une baisse des prix pour les produits de marque .
there is now an important new factor: the increasing amount of trade on the internet .	un nouveau facteur de poids s ' ajoute aux autres : l ' accroissement du commerce via internet .
the information provided on price increases in germany , when the reform of german law prevented international exhaustion , is conclusive .	les données fournies sur les augmentations de prix en allemagne , au moment où la réforme de la législation allemande a empêché l ' épuisement international , sont concluantes .
it is also less than i would have wished and it should be less than this parliament would have wished .	cette réponse n ' est pas non plus à la hauteur de ce que j ' aurais espéré , et elle ne devrait pas non plus satisfaire ce parlement .
mr staes , i can confirm that mr nielson will be attending the conference of presidents and we shall consider your suggestion .	monsieur staes , je vous confirme que m . nielson viendra bien devant la conférence des présidents et nous allons envisager votre suggestion .
the judgment was delivered in open session in luxembourg on 2 october 2001 .	l ' arrêt a été prononcé en audience publique à luxembourg le 2 octobre 2001 .
they point out that this judgment is somehow the inverse image of the order handed down by the president of the same court , who , on 25 november 1999 , ruled that parliament was obliged to recognise the legitimate existence of our group .	ils soulignent que cet arrêt est en quelque sorte l ' image en creux de l ' ordonnance du président du même tribunal qui nous avait donné raison le 25 novembre 1999 en sommant le parlement de reconnaître l ' existence légitime de notre groupe .
i am not going to quote these paragraphs and i will simply say that the court declared that parliament must remedy these disparities , as part of its duties to manage internal affairs .	je ne vais pas les citer et me bornerai à dire que le tribunal déclare qu ' il incombe au parlement , dans le cadre de ses pouvoirs d ' organisation interne , de remédier aux disparités existantes .
the progress made to date mostly concerns the organisation of the convention as an innovative instrument paving the way for the intergovernmental conference in 2004 .	cet acquis concerne essentiellement l ' organisation de la convention en tant qu ' instrument novateur pour la préparation de la conférence intergouvernementale de 2004 .
consequently , over the coming weeks , the presidency will strive , firstly , to convince the other member states that the laeken declaration should not be limited simply to procedural matters; secondly , to explain the nature of the new elements affecting the declaration ' s content and , thirdly , to persuade the other member states that this approach , in substance , should not pose any specific problems .	au cours des semaines à venir , il serait donc utile et souhaitable pour la présidence de convaincre les autres états membres que la déclaration de laeken ne peut se limiter à de simples questions de procédure , deuxièmement , d ' indiquer la nature des ajouts souhaités sur le plan du contenu et , troisièmement , de convaincre les autres états membres que cette approche de fond ne suscitera aucun problème particulier .
the house has received a proposed regulation on the freezing of assets .	l ' assemblée a reçu une proposition de règlement sur le gel des avoirs .
a ' europe of democracies ' is the art of the possible .	l ' ' europe des démocraties ' est l ' art du possible .
it is true for the terrorists , but it is also true for fissile materials , it is true for stolen works of art , it is true for illegal immigrants , etc . in fact it was only yesterday and in this very place that i accused the commission of all too often concealing the problems of illegal immigration .	c ' est vrai pour les terroristes , mais c ' est vrai aussi pour les matières fissiles , c ' est vrai pour les objets d ' art volés , c ' est vrai pour l ' immigration clandestine , etc . justement , hier encore , je reprochais ici même à la commission d ' occulter trop souvent les problèmes de l ' immigration clandestine .
in brussels , however , we are even denied the illusion of security .	à bruxelles par contre , on nous prive même de l ' illusion de la sécurité .
we are not making this effort for a more just world order solely out of a belief that we will thereby be depriving terrorism of its breeding ground .	nous n ' intervenons pas pour un ordre mondial plus équitable parce que nous croyons ainsi pouvoir couper l ' herbe sous le pied au terrorisme .
by this yardstick you and all of us will be judged .	vous serez jugés là - dessus , nous serons tous jugés là - dessus !
i wish to endorse what other speakers have said .	je partage l ' avis exprimé par d ' autres orateurs .
that is why it has been impossible for europe to do anything before now , and it may well also prove quite difficult now .	c ' est pour cela que l ' europe n ' est pas parvenue à agir plus tôt et il sera peut - être tout aussi difficile d ' agir maintenant .
mr president , yesterday , mr nielson stood here and reported on the situation in afghanistan .	monsieur le président , m . nielson nous a exposé aujourd ' hui la situation en afghanistan .
afghanistan was on the list of forgotten countries before 11 september . now , however , the situation has become all but catastrophic .	l ' afghanistan figurait sur la liste des pays oubliés jusqu ' au 11 septembre , mais la situation est devenue quasiment catastrophique .
we must follow him and defend those who are fighting terrorism , trying to restore their people ' s freedom , democracy and human rights .	suivons et défendons ceux qui se battent contre le terrorisme et pour la liberté de leur peuple , pour la démocratie et pour les droits de l ' homme .
in short , 2003 is far too early and 2004 is far too hectic .	bref , 2003 est une date prématurée et 2004 sera une année beaucoup trop chargée .
the european union has acted with impressive unity and decisiveness .	l ' union européenne a agi avec une unanimité et un esprit de décision impressionnants .
we can look forward to a long - term battle on several fronts , including the political and the legal fronts , with a sensitive balance regarding respect for legal rights .	nous pouvons désormais envisager un combat à long terme sur plusieurs fronts , notamment sur les plans politique et judiciaire , avec le difficile équilibre que cela suppose vis - à - vis du respect de la sécurité judiciaire .
socially , we need to recognise that environmental catastrophes , epidemics , poverty and misery threaten the security of the world and need to be dealt with as threats which are every bit as serious as terrorism .	dans le domaine social , il nous faut reconnaître que la dégradation de l ' environnement , les pandémies , la pauvreté et la misère constituent des menaces contre la sécurité du monde et doivent être traitées comme telles au même titre que le terrorisme .
mr president , i wish to concentrate my remarks on the issue of terrorism .	monsieur le président , je désire concentrer ma réflexion sur la question du terrorisme .
we must ensure - and i am sure that you will take the right direction in your role as belgian presidency - a convention that is workable and represents the necessary legitimisation , on the basis of which to present to the heads of state and government a document that will facilitate the really great reform of the european union over and above the agenda laid down in nice .	nous devons imposer une convention viable - c ' est votre devoir en tant que présidence belge du conseil et je suis sûr que vous prendrez cette orientation - , une convention correctement légitimée , afin de présenter aux chefs d ' état et de gouvernement un document qui rende possible la vraie grande réforme de l ' union européenne , y compris au - delà de l ' agenda fixé à nice .
he makes statements and gives an analysis in the volkskrant of 29 september in which he says that the arab world is indignant and feels weak vis - à - vis the west , partly as a result of the gulf war .	il fait des déclarations , il donne une analyse dans le volkskrant du 29 septembre où il affirme que le monde arabe se sent outré et faible par rapport à l ' occident , notamment à la suite de la guerre du golfe .
let me say , on behalf of the commission , that i was touched by the support several of you gave to the work we are doing during these difficult and serious times , side by side with the council and the european parliament .	j ' ai été sensible , au nom de la commission , aux témoignages que plusieurs d ' entre vous ont apporté sur le travail que nous accomplissons en cette période difficile et grave aux côtés du conseil et du parlement européen .
as mrs béres and mr salafranca said , we must build a global alliance and wage a global fight against terrorism .	il s ' agit bien , comme l ' ont dit mme béres et m . salafranca , d ' une alliance globale et d ' une lutte globale contre le terrorisme .
i apologise once again , commissioner , for the conditions under which you were forced to speak .	monsieur le commissaire , je vous présente encore toutes mes excuses pour les conditions dans lesquelles vous avez dû apporter votre contribution à ce débat .
because of the noise from the loudspeaker , we cannot hear anything .	nous ne pouvons rien entendre , parce que le bruit vient du haut - parleur .
are there any objections ?	y a - t - il des objections ?
there was substantial concern regarding precisely the request for urgency - there were even three votes cast against the motion and three abstentions - because we are being asked to approve an urgent procedure not on the mechanism for identifying money launderers but on a list .	justement sur ce point , on a entendu des avis perplexes quant à l ' urgence - il y a même eu trois votes contraires et trois abstentions - parce que nous sommes appelés à statuer de l ' urgence non tant sur le mécanisme de détermination des blanchisseurs , mais sur une liste .
so evaluation comes before management .	or , avant la gestion , il y a l ' évaluation .
of course , what they fail to mention is the criminal responsibility of imperialism , which has exploited the natural and human resources of third world countries for centuries and which has no hesitation in setting up and bringing down what are usually authoritarian governments in order to serve its economic interests .	naturellement , ce qui n ' est pas mentionné , ce sont les responsabilités criminelles de l ' impérialisme qui exploite depuis des siècles les ressources naturelles et humaines des pays du tiers monde et n ' hésite pas à faire et défaire des gouvernements généralement despotiques afin de mieux servir ses intérêts économiques .
this goes against all the international principles of basic human rights .	cela va à l ' encontre de tous les principes internationaux des droits fondamentaux de l ' homme .
it also has to be admitted that , in the eyes of the public , the policies being followed are , on the one hand , inefficient when it comes to combating illegal immigration and , on the other , unjust in the case of proper immigration which is legal and useful to the development of our society .	force est aussi de reconnaître qu ' aux yeux de nos opinions publiques , les politiques menées se caractérisent tout à la fois par l ' inefficacité , pour ce qui est de la lutte contre l ' immigration clandestine , et l ' injustice , pour ce qui est de l ' immigration régulière , légale et utile au développement de notre société .
we are particularly critical of paragraph 15 , which states that ' immigrants are expected to respect the community of values - as set out in the eu charter of fundamental rights - and to show a willingness to integrate into society in the member states ' .	notre position est particulièrement critique à propos du point 15 , où l ' on constate ' que les migrants sont tenus de respecter la communauté de valeurs - telle que définie dans la charte des droits fondamentaux de l ' union européenne - et de manifester leur volonté d ' intégration au sein de la société des états membres ' .
in sweden and in several other member states , muslims have been harassed .	en suède et dans plusieurs autres états membres , des musulmans ont subi des tracasseries .
this is the obvious discrepancy that has appeared between the new tone of the council and the commission , which is a positive signal of awareness , and the persistence of an ideological attitude among most of the members who have spoken , which continues to confuse control with violation of freedoms , and which wants to increase the number of guarantees to the benefit of those who are abusing our reception and asylum procedures , to the detriment of the security and protection of our citizens and the interests of those who , because they really are being persecuted , ought to find asylum here .	c ' est le décalage manifeste qui est apparu entre le ton nouveau du conseil et de la commission , qui marque une prise de conscience positive , et la persistance d ' une attitude idéologique chez la plupart des députés qui sont intervenus , qui continuent à confondre contrôle et atteinte aux libertés , et qui souhaitent multiplier les garanties au bénéfice de ceux qui abusent de nos procédures d ' accueil et d ' asile au détriment de la sécurité et de la protection de nos citoyens et de l ' intérêt de ceux qui , parce qu ' ils sont véritablement persécutés , doivent trouver asile chez nous .
- ( da ) the danish social democrats in the european parliament have today voted in favour of mr evans ' s and mr pirker ' s reports .	les députés sociaux - démocrates danois du parlement européen ont voté ce jour pour les rapports evans et pirker .
america is threatening us with increased global warming , again with an anti - missile shield dating from the ' star wars ' period , with meat containing hormones , noisy aircraft , the echelon tapping system , a monopoly of patents and with a dollar which , as international currency , has for decades passed on the deficits of the american balance of payments to the outside world .	l ' amérique nous menace à travers le réchauffement continu de la planète , un bouclier antimissile sorti de la période ' star wars ' , la viande aux hormones , des avions bruyants , le système d ' écoute echelon , un monopole sur les brevets et un dollar qui , en sa qualité de moyen de paiement international , répercute depuis des décennies les déficits de la balance des paiements américaine sur le monde extérieur .
european member states need to collude and pool their separate specialisms and create a system of ' benchmarking ' .	les états membres européens doivent s ' associer et réunir leurs spécialités respectives et créer un système d ' étalonnage des compétences .
lastly , these innovations cannot progress unless there is a loosening of bureaucratic regulations .	enfin , ces innovations ne peuvent pas progresser sans un assouplissement des réglementations bureaucratiques .
in fact , here we have a conference convened under the aegis of the united nations allowing itself to be overrun and exploited by a grouping of islamist ngos , with the active or benevolent complicity of a significant number of states , mainly in the arab - muslim world , some of which are usually described as ' moderates ' , a conference that goes so far as to suggest an untenable equation of zionism with racism , while our representatives go on sitting there as though nothing had happened .	en effet , voici une conférence convoquée sous l ' égide des nations unies qui se laisse déborder , instrumentaliser par une constellation d ' ong islamistes , avec la complicité active ou bienveillante d ' un nombre significatif d ' états appartenant notamment à l ' aire arabo - musulmane , dont certains ordinairement qualifiés de ' modérés ' , une conférence qui va jusqu ' à proposer des amalgames insoutenables entre sionisme et racisme , et nos représentants continuent de siéger comme si de rien n ' était .
it so happened that my duties had taken me to casablanca when the tragic events of 11 september took place . i was leading a belgian economic mission to morocco .	les hasards de mes fonctions ont fait qu ' en ce jour tragique du 11 septembre dernier , j ' étais à casablanca , à la tête d ' une mission économique belge au maroc .
the eurogroup ' s first task in this reinforced , economic coordination , is to outline the mainstays of the eurozone ' s economic policy .	la première mission de l ' eurogroupe consiste à définir les grandes lignes de la politique économique de la zone euro , dans le cadre de cette coordination économique renforcée .
the broad guidelines of economic policy for 2001 , adopted at gothenburg last june , are very clear on this point .	les grandes orientations de politique économique pour l ' année 2001 , adoptées à göteborg en juin dernier , sont d ' ailleurs explicites sur ce dernier point .
as the presidency has pointed out , slower growth will affect the nominal value of budgetary positions . departure from the objectives ought , however , to be limited .	il est vrai que la moindre croissance touchera , comme l ' a dit la présidence , la valeur nominale des positions budgétaires , mais l ' écart par rapport aux objectifs doit être mesuré .
there was also an opportunity at the informal ecofin to pursue the discussion on preparations for the introduction of the euro . such discussions have been held at regular intervals .	le conseil écofin informel a également eu l ' occasion de tenir un nouveau débat , comme c ' est le cas régulièrement , sur la préparation de l ' introduction de l ' euro .
it was put forward as a second best solution to put the brakes on short - term speculative movements .	elle a été avancée comme une solution second best pour freiner les mouvements spéculatifs à court terme .
the reason given was that we were disturbed by certain utterances we have heard emanating from the ranks of socialist governments in the past weeks and months .	en réalité , nous sommes inquiets de plusieurs déclarations que nous avons entendues parmi les gouvernements socialistes ces derniers mois et ces dernières semaines .
that is the potion concocted by druids to cure all the ills of our economy at a stroke and without effort .	c ' est la potion magique qui est concoctée pour effacer tous les maux de cette économie d ' un coup de baguette .
in order to achieve economic revival , we must favour public spending and credit as opposed to tax cuts . funds to promote investment should also be established .	pour cette relance , la dépense publique et le crédit sont à privilégier par rapport à la baisse des impôts et il faut réunir un fonds d ' actions conjoncturelles .
there are , however , serious policy differences between what the commission is now proposing and what was agreed at the ecofin council in helsinki in 1999 , when it was agreed that member states ' determine their budgetary policies in consistency with the treaty ' , but that this commitment leaves room for domestic policy choices .	il existe toutefois de sérieuses divergences d ' orientation entre la proposition actuelle de la commission et l ' accord conclu au conseil écofin d ' helsinki en 1999 où il a été décidé que les états membres détermineraient leurs politiques budgétaires en accord avec le traité , mais que cet engagement était modulable pour les choix en matière de politique intérieure .
the price of crude oil is falling rather than rising and the us federal reserve and the european central bank have , since 11 september , been taking prompt action and acting in accord with one another .	certaines choses sont positives pour la maîtrise de l ' inflation , pour la stabilité de la valeur de l ' argent également : le prix du pétrole brut est plutôt en baisse qu ' en hausse et la fed et la bce ont travaillé rapidement et de concert après le 11 septembre .
that was where the line was taken to adopt the new economy which is supposed to find a modern solution to europe ' s economic problem and bring back full employment on the new basis of more advanced technology , the most advanced technology in the world .	c ' est à lisbonne qu ' a été tracée la ligne visant à adopter la nouvelle économie , censée apporter une solution moderne au problème économique de l ' europe et nous ramener le plein emploi sur une base nouvelle de technologie plus avancée - de la technologie la plus avancée au monde .
this would be a recipe for international speculators to come in and play one currency off against another .	ce serait le meilleur moyen d ' attirer les spéculateurs internationaux qui viendraient faire jouer la concurrence entre les diverses devises .
the reverse is also true .	la situation inverse se produit également .
the union ' s monetary decisions can adversely affect a member state , for example , in the form of high inflation due to an unwelcome drop in interest rates .	les décisions monétaires de l ' union peuvent être défavorables pour un état membre donné - elles peuvent par exemple prendre la forme d ' une inflation élevée , à la suite d ' une chute inopportune des taux .
thirdly , except for mr abitbol we all know that nowadays the european economy is far better prepared to cope with such a crisis .	tertio , nous savons tous , sauf m . abitbol , que l ' économie européenne est aujourd ' hui bien mieux préparée qu ' avant pour affronter cette crise .
regarding the tobin tax , the commissioner was far more convincing in the interview he granted the vanguardia digital , when he said it was a useless tool , than in his speech today . today the commissioner stated it was one more potential tool .	le commissaire était beaucoup plus convaincant concernant la taxe tobin dans l ' interview qu ' il a accordée à la vanguardia digital - dans laquelle il déclarait qu ' il s ' agissait d ' un instrument qui ne servait à rien - que dans son intervention d ' aujourd ' hui - où il déclare que c ' est un instrument possible parmi d ' autres .
i would be inclined to side with the presidency and with those of you who have referred to something i consider crucial .	je serais plutôt de l ' avis de la présidence et de ceux d ' entre vous qui ont fait référence à un élément qui me paraît essentiel .
the committee noted shortcomings in the report with regard to implementation in the candidate countries and in the analysis of trends in media concentration .	la commission voit des lacunes dans le rapport de la mise en uvre dans les pays candidats à l ' adhésion et dans l ' analyse de l ' évolution de la concentration des médias .
well , commissioner , let us take this opportunity to give the member states this message again: believe in this directive , because it will become increasingly urgent , current and important , and if you believe us you must first of all implement it !	eh bien , profitons - en , madame la commissaire , pour renouveler ce message aux états membres : croyez en cette directive , parce qu ' elle sera de plus en plus urgente , actuelle et importante . et pour y croire , il faut avant tout l ' appliquer !
europe has to compete in the digital world where consumers and citizens can wander freely and where competition delivers diversity and choice .	l ' europe doit entrer en concurrence dans le domaine du numérique où les consommateurs et les citoyens jouissent de toute la liberté et où la concurrence donne lieu à la diversité et au choix .
they must not be a privilege for the few , since these events are of great importance to our society .	cela ne doit pas être le privilège de quelques - uns , étant donné qu ' il s ' agit d ' événements d ' une grande importance pour notre société .
it provides sensible conditions for international broadcasting .	elle garantit une diffusion transfrontalière dans des conditions correctes .
therefore , mr president , i propose that we discuss the subject of cinema seriously for once in this house .	je propose donc , monsieur le président , que nous discutions pour une fois sérieusement du cinéma dans cette enceinte .
